IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
-14.578857777804144   -0.7910156443119053   42.00073344728353

-14.282226911187179   -0.4284668073356154   42.6159678373039
-13.699951506346471   0.04394531357288363   43.37402449643614
-12.919922190427787   0.4943847776949408   44.16504014074805
-11.964111620217569   0.8789062714576725   44.92309679988029

-10.854492452502257   1.186523466467858   45.615235488653205
-9.635010000854736   1.4172363627254971   46.26342886385324
-8.34960957884789   1.6149902738034734   46.86767692548039
-6.987304858088497   1.8127441848814496   47.43896600192788

-5.559082166969779   2.032470752745868   47.99926874998214
-4.11987314745784   2.263183649003507   48.53759884124997
-2.7355957699120057   2.504882873654367   49.064942604124575
-1.4501953479051597   2.702636784732343   49.614259023785614

-0.2746582098305227   2.8234863970577733   50.152589115053445
0.7360840023458007   2.889404367417099   50.646973892748385
1.6040039454102524   2.9113770242035404   51.075440700083995
2.329101619362832   2.9003906958103194   51.40503055188063

2.9003906958103194   2.878418039023878   51.64672977653149
3.328857503145935   2.8234863970577733   51.82251103082302
     roll     pitch       yaw 
3.6254883697628992   2.724609441518785   51.95434697154167
3.8562012660205385   2.592773500800134   52.042237598687436

3.99902353513241   2.384033261328937   52.108155569046765
4.097900490671399   2.120361379891635   52.17407353940609
4.174804789423945   1.8347168416678916   52.229005181372194
4.229736431390049   1.549072303444148   52.2839368233383

4.317627058535817   1.296386750400067   52.27295049494508
4.284668073356154   1.0546875257492072   52.37182745048406
4.207763774603608   0.834960957884789   52.59155401834848
4.174804789423945   0.6811523603796963   52.77832160103324

4.174804789423945   0.6481933752000335   52.92114387014511
4.207763774603608   0.714111345559359   53.00903449729088
4.251709088176491   0.9228515850305562   53.05297981086376
4.284668073356154   1.2194824516475207   53.06396613925698

4.306640730142596   1.6149902738034734   53.03100715407732
4.284668073356154   2.0654297379255304   52.96508918371799
4.218750102996829   2.5268555304408085   52.855225899785786
4.10888681906462   2.9992676513493075   52.723389959067134

3.988037206739189   3.4936524290442486   52.5476087047756
3.8452149376273175   3.99902353513241   52.349854793697624
3.680420011729004   4.427490342468025   52.15210088261965

3.4936524290442486   4.779052851051095   51.96533329993489
3.2629395327866093   5.075683717668059   51.75659306046369
3.0102539797425285   5.306396613925698   51.55883914938572
2.7355957699120057   5.471191539824011   51.361085238307744

2.4389649032950413   5.5810548237562205   51.141358670443324
2.153320365071298   5.6250001373291045   50.899659445792466
1.8566894984543334   5.6030274805426625   50.63598756435516
1.5710449602305898   5.504150525003674   50.35034302613142

1.3513183923661716   5.350341927498582   50.10864380148056
1.2194824516475207   5.141601688027385   49.97680786076191
1.2304687800407417   4.899902463376525   49.95483520397546
1.4062500343322761   4.680175895512106   49.97680786076191

1.7138672293424615   4.504394641220572   50.00976684594157
2.0983887231051934   4.394531357288363   50.04272583112123
2.5268555304408085   4.328613386929037   50.11963012987378
2.9992676513493075   4.339599715322258   50.21850708541277

3.5046387574374696   4.394531357288363   50.3393566977382
3.9770508783459686   4.471435656040909   50.47119263845685
4.449462999254467   4.570312611579897   50.55908326560262
4.910888791769746   4.647216910332443   50.581055922389055

5.295410285532477   4.7021485522985484   50.548096937209394
5.6030274805426625   4.757080194264653   50.47119263845685
5.822754048407081   4.790039179444316   50.35034302613142
5.910644675552848   4.768066522657874   50.207520757019545

5.899658347159627   4.7021485522985484   50.04272583112123
5.81176772001386   4.614257925152781   49.866944576829695
5.6689454509019885   4.526367298007014   49.70214965093138
5.482177868217232   4.449462999254467   49.57031371021274

5.262451300352814   4.3615723721087   49.50439573985341
     roll     pitch       yaw 
5.064697389274838   4.273681744962933   49.493409411460185
4.877929806590083   4.196777446210387   49.54834105342629
4.7351075374782114   4.11987314745784   49.680176994144944

4.625244253546002   4.075927833884957   49.866944576829695
4.559326283186676   4.053955177098515   50.09765747308734
4.504394641220572   4.053955177098515   50.37231568291786
4.471435656040909   4.086914162278178   50.63598756435516

4.427490342468025   4.152832132637503   50.88867311739924
4.383545028895142   4.24072275978327   51.10839968526366
4.328613386929037   4.339599715322258   51.30615359634164
4.24072275978327   4.438476670861246   51.49292117902639

4.141845804244282   4.548339954793455   51.668702433317925
4.020996191918852   4.658203238725664   51.8115247024298
3.8671875944137595   4.790039179444316   51.92138798636201
3.6584473549425622   4.921875120162967   51.96533329993489

3.4057618018984814   5.064697389274838   51.97631962832811
3.1201172636747376   5.229492315173152   51.94336064314845
2.7905274118781103   5.383300912678244   51.87744267278912
2.4389649032950413   5.526123181790116   51.767579388856916

2.0654297379255304   5.6469727941155465   51.635743448138264
1.658935587376357   5.756836078047756   51.47094852223995
1.2414551084339625   5.833740376800302   51.28418093955519
0.8239746294915681   5.888672018766406   51.075440700083995

0.38452149376273176   5.910644675552848   50.84472780382636
-0.032958985179662725   5.921631003946069   50.61401490756872
-0.4614257925152781   5.899658347159627   50.38330201131108
-0.8459472862780099   5.855713033586744   50.14160278666022

-1.2194824516475207   5.800781391620639   49.88891723361614
-1.538085975050927   5.734863421261314   49.64721800896528
-1.8017578564882288   5.6579591225087675   49.41650511270764

-1.999511767566205   5.5920411521494415   49.17480588805678
-2.131347708284856   5.537109510183337   48.93310666340592
-2.1862793502509605   5.493164196610453   48.68042111036184
-2.1752930218577395   5.44921888303757   48.43872188571098

-2.0874023947119724   5.44921888303757   48.1860363326669
-1.9445801256001005   5.460205211430791   47.93335077962282
-1.7358398861289033   5.482177868217232   47.68066522657874
-1.4721680046916015   5.526123181790116   47.42797967353466

-1.1535644812881953   5.5810548237562205   47.164307792097354
-0.7910156443119053   5.6469727941155465   46.889649582266834
-0.39550782215595265   5.723877092868093   46.61499137243631
0.010986328393220907   5.81176772001386   46.329346834212565

0.4504394641220572   5.888672018766406   46.04370229598882
0.8898925998508935   5.954589989125732   45.74707142937186
1.3623047207593926   6.020507959485057   45.43945423436167
1.8017578564882288   6.075439601451162   45.13183703935149

2.219238335430623   6.108398586630824   44.8242198443413
2.603759829193355   6.108398586630824   44.5056163209379
2.955322337776424   6.108398586630824   44.17602646914127
3.2519532043933888   6.086425929844383   43.85742294573786

     roll     pitch       yaw 
3.4936524290442486   6.020507959485057   43.505860437154794
3.6694336833357832   5.921631003946069   43.165284256964945
3.790283295661213   5.800781391620639   42.81372174838187
3.8452149376273175   5.6579591225087675   42.46215923979881

3.823242280840876   5.493164196610453   42.09961040282251
3.7353516536951084   5.306396613925698   41.726075237453
3.5925293845832367   5.108642702847722   41.363526400476715
3.3947754735052604   4.899902463376525   40.989991235107205

3.1530762488544   4.6911622239053274   40.63842872652413
2.867431710630657   4.493408312827351   40.28686621794107
2.5488281872272505   4.295654401749375   39.94629003775122
2.219238335430623   4.10888681906462   39.60571385756137

1.889648483633996   3.9440918931663056   39.287110334157965
1.549072303444148   3.823242280840876   38.95752048236134
1.2414551084339625   3.7243653253018874   38.64990328735115
0.944824241816998   3.6584473549425622   38.353272420734186

0.6921386887729172   3.6254883697628992   38.05664155411722
0.4943847776949408   3.6364746981561202   37.7819833442867
0.34057618018984814   3.680420011729004   37.5183114628494
0.24169922465085997   3.7463379820883294   37.265625909805316

0.19775391107797632   3.8452149376273175   37.03491301354768
0.21972656786441813   3.9660645499527476   36.80420011729004
0.2856445382237436   4.11987314745784   36.59545987781884
0.4064941505491736   4.284668073356154   36.397705966740865

0.5603027480542663   4.449462999254467   36.210938384056114
0.7580566591322426   4.614257925152781   36.03515712976458
0.9887695553898816   4.801025507837537   35.870362203866264
1.2414551084339625   4.976806762129071   35.71655360636117

1.5051269898712643   5.130615359634164   35.562745008856076
1.757812542915345   5.273437628746035   35.4199227397442
2.021484424352647   5.405273569464686   35.277100470632334
2.252197320610286   5.515136853396895   35.14526452991368

2.4609375600814833   5.5810548237562205   35.00244226080181
2.6367188143730176   5.6250001373291045   34.87060632008316
2.7795410834848897   5.6359864657223255   34.73877037936451
2.878418039023878   5.6140138089358835   34.60693443864586

2.9333496809899824   5.559082166969779   34.475098497927206
2.9333496809899824   5.482177868217232   34.343262557208554
2.9003906958103194   5.361328255891803   34.2114266164899

2.8125000686645523   5.229492315173152   34.07959067577126
2.702636784732343   5.075683717668059   33.947754735052605
2.5708008440136925   4.910888791769746   33.81591879433395
2.4169922465086   4.7351075374782114   33.6840828536153

2.241210992217065   4.559326283186676   33.56323324128987
2.0874023947119724   4.383545028895142   33.43139730057122
1.9226074688136587   4.218750102996829   33.32153401663901
1.768798871308566   4.064941505491736   33.200684404313584

1.6149902738034734   3.922119236379864   33.09082112038137
1.4941406614780435   3.801269624054434   32.99194416484239
1.3952637059390551   3.7353516536951084   32.893067209303396
     roll     pitch       yaw 
1.3293457355797298   3.702392668515446   32.794190253764405

1.296386750400067   3.691406340122225   32.71728595501186
1.307373078793288   3.7243653253018874   32.640381656259315
1.3513183923661716   3.779296967267992   32.56347735750677
1.4172363627254971   3.8562012660205385   32.50854571554066

1.527099646657706   3.9660645499527476   32.45361407357456
1.669921915769578   4.097900490671399   32.40966876000168
1.8457031700611124   4.24072275978327   32.35473711803557
2.043457081139089   4.394531357288363   32.31079180446269

2.263183649003507   4.559326283186676   32.266846490889804
2.493896545261146   4.7241212090849904   32.23388750571014
2.7355957699120057   4.888916134983304   32.18994219213726
2.966308666169645   5.042724732488397   32.145996878564375

3.197021562427284   5.185547001600268   32.10205156499149
3.4057618018984814   5.295410285532477   32.047119923025384
3.5925293845832367   5.383300912678244   31.99218828105928
3.7573243104815504   5.44921888303757   31.926270310699955

3.8781739228069805   5.482177868217232   31.84936601194741
3.9440918931663056   5.471191539824011   31.772461713194865
3.9550782215595266   5.416259897857907   31.684571086049097
3.922119236379864   5.339355599105361   31.59668045890333

3.8452149376273175   5.218505986779931   31.49780350336434
3.7243653253018874   5.064697389274838   31.38794021943213
3.548584071010353   4.888916134983304   31.27807693549992
3.328857503145935   4.669189567118885   31.157227323174492

3.098144606888296   4.438476670861246   31.036377710849063
2.8344727254509943   4.196777446210387   30.915528098523634
2.5708008440136925   3.9550782215595266   30.794678486198205
2.2741699773967277   3.7243653253018874   30.673828873872772

1.9885254391729843   3.4936524290442486   30.563965589940565
1.7468262145221243   3.317871174752714   30.443115977615133
1.5161133182644853   3.197021562427284   30.322266365289703
1.3293457355797298   3.098144606888296   30.212403081357493

1.164550809681416   3.0432129649221915   30.113526125818506
1.0546875257492072   3.054199293315412   30.025635498672738
0.9997558837831025   3.1091309352815166   29.948731199920193
0.9997558837831025   3.2080078908205047   29.871826901167648

1.0546875257492072   3.3618164883255974   29.80590893080832
1.197509794861079   3.548584071010353   29.761963617235438
1.3952637059390551   3.779296967267992   29.707031975269334
1.6479492589831362   4.020996191918852   29.630127676516786
